,age,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,0,1,2,3,4,5,6,7,8,9,10
13515,0.2892142073006324,1,2,0,0.14468383753542924,1,0,1,-0.8180656842085703,7,-0.510782308959956,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7189,0.2892142073006324,1,1,0,-0.20419836513436407,1,0,1,1.5909812757240538,5,1.2195378304469648,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29290,-0.9360429257323433,1,1,0,-0.22813483204685928,0,0,1,-1.6612321201849887,2,-0.5417500072043753,-0.24420098890959982,1.3474882305534284,0.5865745198171938,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
23542,-0.7475418283426547,0,2,0,-0.448153589557603,0,0,1,1.4705289277274227,8,-0.7740077440375189,2.337162001331757,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9475,-0.3705396335632775,0,2,0,-0.01893666916779149,0,0,1,-1.179422728198464,6,0.7085708094140486,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36844,-0.9360429257323433,0,2,0,-0.3317502230653317,1,0,1,-0.4567086402186767,5,1.3550215102662986,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11453,-0.5590407309529661,1,2,0,0.1528812577109413,0,0,1,0.38645779575774175,6,-0.4682017238738797,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4306,-0.9360429257323433,0,2,0,-0.3025674072405088,1,0,1,0.38645779575774175,5,-0.5611048186071372,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3414,1.514471340333608,1,0,0,0.8601546704541219,1,0,1,-0.09535159622878306,5,0.19373282610057993,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
11058,0.9489680481645424,1,0,0,-0.34748926980231487,1,1,1,0.14555309976447936,6,-0.7507819703542046,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44534,3.210981216840805,1,1,0,-0.3527356187146426,0,0,1,-0.4567086402186767,8,0.35244227960322816,-0.5668713626897695,1.417453839190088,0.5865745198171938,2,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39739,-1.5957967665962531,0,1,0,-0.2838772892403413,0,0,1,1.4705289277274227,5,-0.5340080826432705,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29973,0.9489680481645424,1,0,0,-0.24551336281894484,1,1,1,-1.4203274241917263,2,-0.735298121231995,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16290,-0.9360429257323433,1,1,0,-0.42224974180298486,1,1,1,0.8682671877442666,7,-0.09271838266029733,2.659832375111927,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12549,-0.5590407309529661,1,1,0,0.09582721328937736,1,0,1,-1.5407797721883576,7,-0.23981494932128838,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6088,0.8547174994696981,1,1,0,-0.49963338825981873,1,0,1,1.3500765797307914,5,0.36405516644488534,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1536,-0.4647901822581218,1,1,0,-0.3842137121886089,1,0,1,-0.9385180322052015,5,0.46857114801980004,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
16451,-1.3130451205117204,1,1,0,1.141490130877696,1,1,0,0.8682671877442666,7,-0.6849756115848139,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7903,1.0432185968593866,0,1,0,-0.1514069792040664,1,0,1,1.711433623720685,5,-0.34433093089620304,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4118,0.0064625612160995735,2,1,0,-0.45438362889099215,1,0,1,0.38645779575774175,5,-0.2243311001990788,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21442,0.0064625612160995735,1,1,0,0.48668020725779243,0,0,1,0.26600544776111057,8,0.1434103164533988,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3929,-1.878548412680786,0,1,0,-0.3415871272759462,1,0,1,0.025100751767848147,5,0.8053448664278584,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32241,1.2317196942490751,1,0,0,0.24370867325561493,1,0,1,0.025100751767848147,4,1.38986017079127,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4710,-0.841792377037499,1,0,0,-0.4219218449959644,1,0,1,0.5069101437543729,5,1.3743763216690605,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30638,-0.7475418283426547,2,2,0,-0.18518035032717609,0,0,1,-1.179422728198464,2,0.5498613559114003,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7111,-0.3705396335632775,1,1,0,-0.44946517678568493,1,1,1,1.5909812757240538,5,0.47244211030035244,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27895,1.7972229864181408,1,1,0,-0.3261759773459835,0,0,1,1.4705289277274227,1,0.7356675453779153,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
27954,-0.6532912796478104,0,2,0,1.4867654686702638,0,0,1,1.4705289277274227,1,-0.18562147739355483,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8134,-0.6532912796478104,1,0,0,-0.2146910629590195,1,0,1,-1.6612321201849887,6,0.2595391848699707,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
21148,0.7604669507748538,1,1,0,-0.34945665064443776,0,0,1,-0.21580394422541427,8,2.0517947207657294,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32623,-0.18203853617358898,1,0,0,-0.3189622475915329,1,0,1,0.14555309976447936,4,2.7950194786317897,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29494,-0.6532912796478104,1,1,0,-0.15862070895851701,0,0,0,-1.5407797721883576,2,-0.35981478001841266,-0.24420098890959982,1.3274980566572399,1.0011651067593168,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8428,0.2892142073006324,2,1,0,-0.19370566730970862,1,0,1,-1.5407797721883576,6,-0.42175017650725094,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10787,-0.5590407309529661,0,1,0,-0.3297828422232088,0,0,1,0.14555309976447936,6,-0.01142817476869703,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44503,-0.2762890848684333,0,1,0,0.3856879906954838,0,0,1,-0.6976133362119391,8,-0.1391699300269261,-0.5668713626897695,3.736314011147947,1.4157556937014397,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22279,1.137469145554231,1,0,0,-0.4252008130661692,0,0,1,0.6273624917510042,8,-0.7043304229875759,1.6918212537714177,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16301,0.5719658533851653,2,1,0,-0.49963338825981873,0,1,1,0.8682671877442666,7,-0.5998144414126612,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
22962,-0.7475418283426547,1,2,0,-0.5694754081551815,1,0,1,1.2296242317341601,8,-0.5843305922904516,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
18311,0.8547174994696981,2,2,0,-0.4271681939082921,0,0,1,1.8318859717173162,7,-0.6888465738653663,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26961,0.5719658533851653,1,1,0,-0.448153589557603,0,0,1,0.6273624917510042,11,1.2853441892163555,-0.5668713626897695,-0.30170111588211823,0.17198393287507083,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12588,-0.7475418283426547,0,1,0,-0.448153589557603,0,0,1,-1.5407797721883576,7,3.278889763700839,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36238,0.3834647559954767,2,0,0,-0.4147081152415138,1,0,1,-0.5771609882153079,5,0.08921684452566525,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26181,0.477715304690321,1,2,0,6.913785521666268,1,0,1,0.5069101437543729,11,0.09695876908677005,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
44764,-0.18203853617358898,0,1,0,-0.34978454745145826,0,0,1,-0.6976133362119391,9,0.2169585997838943,1.0464805062110787,3.536412272186063,0.17198393287507083,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8842,1.514471340333608,1,0,0,-0.522258267944232,1,0,1,-1.4203274241917263,6,0.0505072217201413,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16883,-0.18203853617358898,1,0,0,4.1194489322377175,1,0,1,1.109171883737529,7,0.302119769956047,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14046,-0.3705396335632775,0,1,0,0.10008987178064363,1,0,1,-0.5771609882153079,7,0.8711512251972492,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41760,-1.0302934744271874,0,2,0,0.09156455479811108,0,0,1,-0.4567086402186767,10,-0.03078298617145901,0.07846938487056979,0.5778665355501733,2.2449368675856856,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
28330,0.19496365860578813,1,1,0,0.5158630230826153,0,0,1,1.5909812757240538,1,-0.5843305922904516,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
26384,0.0064625612160995735,1,1,0,-0.2242000703626135,0,1,1,0.5069101437543729,11,-0.7043304229875759,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40059,-0.7475418283426547,0,2,0,-0.2822378052052389,0,0,1,-1.4203274241917263,6,-0.3211051572128887,-0.5668713626897695,0.5079009269135137,0.5865745198171938,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19031,1.7029724377232967,1,0,0,-0.29732105832818106,0,0,1,-1.299875076195095,8,-0.13529896774637368,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23299,0.477715304690321,1,1,0,-0.1271426154845507,0,0,1,1.3500765797307914,8,-0.8707818010513289,3.950513870232605,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19517,1.2317196942490751,1,2,0,0.6650560702769348,0,0,1,-1.0589703802018327,8,-0.23207302476018357,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
261,-0.6532912796478104,0,2,0,-0.3438824049250896,1,0,1,-1.299875076195095,5,-0.5649757808876896,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4768,-0.841792377037499,0,2,0,-0.5612779879796694,1,0,1,0.6273624917510042,5,-0.715943309829233,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28641,-0.3705396335632775,0,2,0,-0.4711063660490368,0,1,1,1.5909812757240538,1,-0.4333630633489082,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27007,0.7604669507748538,1,2,0,-0.0858276177999699,1,0,1,0.6273624917510042,11,-0.9520720089429292,0.07846938487056979,0.7277928397715866,0.5865745198171938,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32597,-1.0302934744271874,0,1,0,-0.12976578994071455,1,0,1,0.14555309976447936,4,0.09308780680621766,-0.5668713626897695,2.7667905771828076,0.5865745198171938,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12695,0.19496365860578813,1,1,1,-0.550785290155014,0,1,1,-1.0589703802018327,7,-0.657878875620947,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2453,0.2892142073006324,1,2,0,-0.448153589557603,0,0,1,-0.33625629222204545,5,-0.8978785370151956,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40420,0.0064625612160995735,1,1,0,-0.3281433581881064,1,1,1,-1.6612321201849887,7,-0.08497645809919255,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44797,2.079974632502674,2,1,0,1.0864034672982548,0,0,1,-0.09535159622878306,9,2.6866325347763227,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19461,-0.3705396335632775,0,2,0,0.3732279120287055,0,0,1,-1.0589703802018327,8,0.6234096392418959,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41462,-0.7475418283426547,1,2,0,0.007622972200867586,0,0,1,-1.0589703802018327,9,-0.6462659887792899,-0.5668713626897695,0.43793531827685417,1.4157556937014397,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27630,0.7604669507748538,1,1,0,1.5179156653372097,0,0,0,0.6273624917510042,11,0.3330874682004662,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27287,-0.5590407309529661,0,1,0,-0.31994593801259436,0,0,1,0.6273624917510042,11,-0.41400825194614616,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20706,1.0432185968593866,1,0,0,-0.3825742281535065,0,0,1,-0.33625629222204545,8,-0.13529896774637368,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,-0.3705396335632775,1,1,0,-0.38814847387285467,1,0,1,-1.179422728198464,5,-0.568846743168242,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8546,0.3834647559954767,1,0,0,-0.39995275892559207,1,0,1,-1.5407797721883576,6,0.8479254515139348,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5913,0.19496365860578813,1,0,0,-0.6042324696993526,1,0,1,1.2296242317341601,5,-0.940459122101272,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5604,0.8547174994696981,1,2,0,0.07812078571027131,1,0,1,0.8682671877442666,5,-0.9172333484179576,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39190,-1.3130451205117204,0,1,0,-0.3894600611009366,1,0,1,0.26600544776111057,5,-0.715943309829233,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10551,-0.5590407309529661,1,1,0,-0.325848080538963,0,1,1,0.025100751767848147,6,-0.37529862914062223,1.0464805062110787,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23735,0.19496365860578813,0,2,0,-0.09500872839654341,0,1,0,1.4705289277274227,8,-0.8165883291235954,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30983,0.2892142073006324,1,1,0,-0.3484729602233763,1,0,0,-0.8180656842085703,2,-0.9443300843818244,0.723810132430909,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23413,-0.3705396335632775,1,2,0,-0.3504403410654992,0,0,1,1.3500765797307914,8,-0.29400842124902193,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3634,1.0432185968593866,1,0,0,-0.37011414948672816,1,0,1,-0.09535159622878306,5,1.838891795335348,0.723810132430909,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34388,-0.2762890848684333,0,2,0,0.3528983099934356,0,0,1,-1.4203274241917263,5,-0.9675558580651388,1.6918212537714177,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45071,-1.3130451205117204,0,1,0,-0.19534515134481104,0,0,1,0.6273624917510042,10,-0.3017503458101267,-0.5668713626897695,2.6168642729613945,1.0011651067593168,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6077,-0.6532912796478104,1,2,0,0.9063881202440099,1,0,1,1.3500765797307914,5,-0.33658900633509825,1.3691508799912482,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43387,-1.3130451205117204,0,1,0,1.531031537618029,0,0,1,1.8318859717173162,3,-0.3249761194934411,-0.5668713626897695,1.4074587522419937,0.17198393287507083,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5395,-1.1245440231220318,0,1,0,-0.29469788387201723,1,1,1,0.8682671877442666,5,0.36405516644488534,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14001,-0.3705396335632775,1,2,0,0.011885630692133857,1,0,1,-0.6976133362119391,7,-0.6501369510598423,3.950513870232605,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4490,-0.9360429257323433,0,1,0,-0.4084780759081246,1,0,1,0.5069101437543729,5,-0.2785245721268123,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22470,-0.4647901822581218,1,1,0,-0.3396197464338233,0,0,1,0.7478148397476354,8,-0.07723453353808775,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3311,0.477715304690321,2,2,0,-0.3153553827143076,1,0,1,-0.09535159622878306,5,-0.10820223178250692,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
8624,-0.6532912796478104,0,1,0,-0.03697099355391802,0,0,1,-1.5407797721883576,6,-0.6656208001820519,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6591,-0.7475418283426547,0,2,0,-0.5475063220848092,1,0,1,1.4705289277274227,5,-0.5146532712405084,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10686,-0.5590407309529661,0,2,0,-0.20026360345011826,1,0,1,0.025100751767848147,6,-0.9482010466623768,3.6278434964524355,-0.41164707231115466,-0.24260665406705212,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14794,0.5719658533851653,0,1,0,0.11254995044742196,0,1,1,0.025100751767848147,7,1.0298606786998974,-0.24420098890959982,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2030,0.6662164020800095,1,0,0,-0.31109272422304135,1,0,1,-0.8180656842085703,5,-0.6075563659737659,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4179,-1.1245440231220318,0,2,0,-0.2458412596259653,1,0,1,0.38645779575774175,5,0.4956678839836668,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35803,-0.5590407309529661,1,1,0,-0.4252008130661692,1,1,1,-0.9385180322052015,5,-0.23981494932128838,-0.5668713626897695,3.096628446469917,1.4157556937014397,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23232,0.6662164020800095,1,2,0,1.7644940642166125,0,0,1,1.3500765797307914,8,-0.37529862914062223,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25910,0.6662164020800095,1,1,0,-0.448153589557603,0,0,1,0.38645779575774175,11,-0.9249752729790623,0.40113975865073936,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30208,-0.841792377037499,1,1,0,-0.09861559327376872,1,0,1,-1.299875076195095,2,-0.42175017650725094,-0.5668713626897695,2.2170607950376255,3.4887086284120543,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38866,-1.1245440231220318,0,1,0,-0.27010562334548105,1,1,1,0.26600544776111057,5,-0.35981478001841266,-0.5668713626897695,3.086633359521823,1.8303462806435626,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17009,-0.18203853617358898,2,2,0,0.061725945359247185,1,0,1,1.109171883737529,7,2.0788914567295964,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,2,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
34658,-1.0302934744271874,1,2,0,1.66087867319814,1,0,1,-1.299875076195095,5,0.2905068831143898,1.0464805062110787,1.2475373610724863,1.8303462806435626,1,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
696,-0.08778798747874471,1,1,0,-0.4461862087154801,1,0,1,-1.179422728198464,5,-0.7701367817569665,0.07846938487056979,-0.41164707231115466,-0.24260665406705212,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38906,-1.1245440231220318,1,0,0,-0.3668351814165233,1,0,1,0.26600544776111057,5,-0.5649757808876896,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37296,0.0064625612160995735,1,1,0,-0.39634589404836673,1,0,1,-0.33625629222204545,5,0.6466354129252102,-0.5668713626897695,0.09810236204165063,0.5865745198171938,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21385,-0.841792377037499,0,2,0,0.3653583886602139,0,0,1,0.26600544776111057,8,1.11502184887205,2.659832375111927,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7571,-0.5590407309529661,1,2,0,-0.280270424363116,1,0,1,1.711433623720685,5,1.5485696242939184,-0.5668713626897695,-0.41164707231115466,-0.24260665406705212,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
